region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
WARMIŃSKO-MAZURSKIE,2020-11-23,4,-31.0,-12.0,-33.0,-12.0,9.0,812,73
WARMIŃSKO-MAZURSKIE,2020-11-24,5,-31.0,-10.0,-33.0,-29.0,10.0,812,74
WARMIŃSKO-MAZURSKIE,2020-11-25,6,-26.0,-8.0,-34.0,-26.0,10.0,796,78
WARMIŃSKO-MAZURSKIE,2020-11-26,7,-27.0,-7.0,-36.0,-27.0,10.0,789,77
WARMIŃSKO-MAZURSKIE,2020-11-27,1,-27.0,-3.0,-28.0,-8.0,8.0,783,77
WARMIŃSKO-MAZURSKIE,2020-11-28,2,-24.0,-6.0,-9.0,-2.0,5.0,760,77
WARMIŃSKO-MAZURSKIE,2020-11-29,3,-49.0,-31.0,-37.0,-20.0,6.0,777,85
WARMIŃSKO-MAZURSKIE,2020-11-30,4,-17.0,-7.0,-21.0,-9.0,8.0,810,81
WARMIŃSKO-MAZURSKIE,2020-12-01,5,-20.0,-6.0,-25.0,-26.0,9.0,810,81
WARMIŃSKO-MAZURSKIE,2020-12-02,6,-20.0,-6.0,-27.0,-24.0,10.0,767,80
WARMIŃSKO-MAZURSKIE,2020-12-03,7,-18.0,-4.0,-26.0,-24.0,9.0,774,82
WARMIŃSKO-MAZURSKIE,2020-12-04,1,-20.0,-1.0,-18.0,-5.0,8.0,776,83
WARMIŃSKO-MAZURSKIE,2020-12-05,2,-21.0,-2.0,-6.0,0.0,5.0,787,85
WARMIŃSKO-MAZURSKIE,2020-12-06,3,9.0,107.0,-16.0,-5.0,4.0,788,83
WARMIŃSKO-MAZURSKIE,2020-12-07,4,-24.0,-14.0,-25.0,-9.0,8.0,814,81
WARMIŃSKO-MAZURSKIE,2020-12-08,5,-25.0,-10.0,-28.0,-25.0,9.0,815,80
WARMIŃSKO-MAZURSKIE,2020-12-09,6,-21.0,-8.0,-27.0,-23.0,9.0,822,80
WARMIŃSKO-MAZURSKIE,2020-12-10,7,-18.0,-3.0,-24.0,-24.0,9.0,811,83
WARMIŃSKO-MAZURSKIE,2020-12-11,1,-21.0,-2.0,-16.0,-5.0,8.0,797,75
WARMIŃSKO-MAZURSKIE,2020-12-12,2,-25.0,-8.0,-8.0,-1.0,6.0,788,73
WARMIŃSKO-MAZURSKIE,2020-12-13,3,18.0,126.0,-11.0,-4.0,4.0,777,73
WARMIŃSKO-MAZURSKIE,2020-12-14,4,-17.0,-8.0,-17.0,-9.0,7.0,790,71
WARMIŃSKO-MAZURSKIE,2020-12-15,5,-17.0,-1.0,-20.0,-25.0,8.0,784,71
WARMIŃSKO-MAZURSKIE,2020-12-16,6,-14.0,0.0,-18.0,-23.0,9.0,766,68
WARMIŃSKO-MAZURSKIE,2020-12-17,7,-11.0,5.0,-18.0,-24.0,8.0,771,63
WARMIŃSKO-MAZURSKIE,2020-12-18,1,-16.0,4.0,-9.0,-4.0,7.0,767,73
WARMIŃSKO-MAZURSKIE,2020-12-19,2,-19.0,-2.0,1.0,0.0,5.0,766,71
WARMIŃSKO-MAZURSKIE,2020-12-20,3,34.0,171.0,-3.0,1.0,4.0,774,66
WARMIŃSKO-MAZURSKIE,2020-12-21,4,-1.0,11.0,-5.0,-11.0,7.0,786,64
WARMIŃSKO-MAZURSKIE,2020-12-22,5,-2.0,22.0,-7.0,-30.0,8.0,757,65
WARMIŃSKO-MAZURSKIE,2020-12-23,6,10.0,39.0,-5.0,-35.0,9.0,756,67
WARMIŃSKO-MAZURSKIE,2020-12-24,7,-44.0,-19.0,-43.0,-70.0,15.0,770,73
WARMIŃSKO-MAZURSKIE,2020-12-25,1,-86.0,-84.0,-67.0,-81.0,21.0,770,73
WARMIŃSKO-MAZURSKIE,2020-12-26,2,-80.0,-82.0,-49.0,-54.0,10.0,770,73
WARMIŃSKO-MAZURSKIE,2020-12-27,3,-52.0,-34.0,-30.0,-25.0,5.0,770,73
WARMIŃSKO-MAZURSKIE,2020-12-28,4,-23.0,-6.0,-27.0,-27.0,12.0,787,82
WARMIŃSKO-MAZURSKIE,2020-12-29,5,-27.0,-3.0,-33.0,-39.0,12.0,760,82
WARMIŃSKO-MAZURSKIE,2020-12-30,6,-14.0,26.0,-24.0,-38.0,11.0,757,84
WARMIŃSKO-MAZURSKIE,2020-12-31,7,-35.0,18.0,-39.0,-54.0,14.0,739,85
WARMIŃSKO-MAZURSKIE,2021-01-01,1,-85.0,-87.0,-71.0,-83.0,24.0,766,85
WARMIŃSKO-MAZURSKIE,2021-01-02,2,-46.0,-16.0,-34.0,-29.0,10.0,751,91
WARMIŃSKO-MAZURSKIE,2021-01-03,3,-53.0,-39.0,-38.0,-19.0,7.0,804,84
WARMIŃSKO-MAZURSKIE,2021-01-04,4,-25.0,-3.0,-28.0,-16.0,9.0,785,80
WARMIŃSKO-MAZURSKIE,2021-01-05,5,-25.0,13.0,-29.0,-32.0,9.0,775,72
WARMIŃSKO-MAZURSKIE,2021-01-06,6,-75.0,-80.0,-61.0,-80.0,26.0,761,74
WARMIŃSKO-MAZURSKIE,2021-01-07,7,-22.0,2.0,-31.0,-29.0,10.0,759,74
WARMIŃSKO-MAZURSKIE,2021-01-08,1,-29.0,-1.0,-25.0,-10.0,9.0,767,69
WARMIŃSKO-MAZURSKIE,2021-01-09,2,-37.0,-7.0,-28.0,-3.0,6.0,767,69
WARMIŃSKO-MAZURSKIE,2021-01-10,3,-51.0,-24.0,-36.0,-11.0,5.0,802,89
WARMIŃSKO-MAZURSKIE,2021-01-11,4,-24.0,-4.0,-26.0,-9.0,7.0,809,78
WARMIŃSKO-MAZURSKIE,2021-01-12,5,-30.0,-8.0,-31.0,-27.0,8.0,774,74
WARMIŃSKO-MAZURSKIE,2021-01-13,6,-28.0,-9.0,-28.0,-25.0,8.0,748,80
WARMIŃSKO-MAZURSKIE,2021-01-14,7,-29.0,-7.0,-33.0,-27.0,7.0,745,77
WARMIŃSKO-MAZURSKIE,2021-01-15,1,-35.0,-10.0,-29.0,-10.0,7.0,774,78
WARMIŃSKO-MAZURSKIE,2021-01-16,2,-47.0,-19.0,-32.0,-11.0,6.0,785,79
WARMIŃSKO-MAZURSKIE,2021-01-17,3,-59.0,-41.0,-37.0,-16.0,5.0,751,86
WARMIŃSKO-MAZURSKIE,2021-01-18,4,-36.0,-15.0,-31.0,-11.0,8.0,746,82
WARMIŃSKO-MAZURSKIE,2021-01-19,5,-36.0,-15.0,-36.0,-27.0,9.0,722,85
WARMIŃSKO-MAZURSKIE,2021-01-20,6,-33.0,-12.0,-34.0,-24.0,9.0,709,87
WARMIŃSKO-MAZURSKIE,2021-01-21,7,-28.0,-5.0,-30.0,-23.0,7.0,704,87
WARMIŃSKO-MAZURSKIE,2021-01-22,1,-33.0,-7.0,-24.0,-3.0,6.0,702,83
WARMIŃSKO-MAZURSKIE,2021-01-23,2,-41.0,-13.0,-30.0,-3.0,6.0,679,89
WARMIŃSKO-MAZURSKIE,2021-01-24,3,-54.0,-34.0,-41.0,-14.0,5.0,690,86
WARMIŃSKO-MAZURSKIE,2021-01-25,4,-31.0,-12.0,-29.0,-7.0,7.0,666,82
WARMIŃSKO-MAZURSKIE,2021-01-26,5,-34.0,-14.0,-35.0,-25.0,8.0,650,81
WARMIŃSKO-MAZURSKIE,2021-01-27,6,-32.0,-12.0,-32.0,-22.0,8.0,650,81
WARMIŃSKO-MAZURSKIE,2021-01-28,7,-31.0,-9.0,-33.0,-23.0,8.0,608,75
WARMIŃSKO-MAZURSKIE,2021-01-29,1,-32.0,-6.0,-22.0,-2.0,6.0,629,85
WARMIŃSKO-MAZURSKIE,2021-01-30,2,-39.0,-12.0,-26.0,-4.0,5.0,596,70
WARMIŃSKO-MAZURSKIE,2021-01-31,3,-24.0,76.0,-27.0,-2.0,3.0,620,72
WARMIŃSKO-MAZURSKIE,2021-02-01,4,-24.0,-12.0,-17.0,-6.0,6.0,601,72
WARMIŃSKO-MAZURSKIE,2021-02-02,5,-28.0,-11.0,-23.0,-24.0,7.0,605,66
WARMIŃSKO-MAZURSKIE,2021-02-03,6,-25.0,-11.0,-22.0,-21.0,8.0,598,64
WARMIŃSKO-MAZURSKIE,2021-02-04,7,-28.0,-11.0,-21.0,-23.0,8.0,575,62
WARMIŃSKO-MAZURSKIE,2021-02-05,1,-28.0,-1.0,-13.0,-3.0,6.0,532,63
WARMIŃSKO-MAZURSKIE,2021-02-06,2,-33.0,-11.0,-9.0,-5.0,5.0,536,65
WARMIŃSKO-MAZURSKIE,2021-02-07,3,-59.0,-39.0,-41.0,-17.0,5.0,541,63
WARMIŃSKO-MAZURSKIE,2021-02-08,4,-32.0,-15.0,-22.0,-8.0,7.0,543,60
WARMIŃSKO-MAZURSKIE,2021-02-09,5,-30.0,-8.0,-21.0,-25.0,9.0,542,64
WARMIŃSKO-MAZURSKIE,2021-02-10,6,-25.0,-4.0,-21.0,-22.0,8.0,542,64
WARMIŃSKO-MAZURSKIE,2021-02-11,7,-23.0,-5.0,-23.0,-22.0,8.0,528,59
WARMIŃSKO-MAZURSKIE,2021-02-12,1,-27.0,-5.0,-18.0,-3.0,7.0,525,62
WARMIŃSKO-MAZURSKIE,2021-02-13,2,-28.0,-3.0,-12.0,-4.0,4.0,523,66
WARMIŃSKO-MAZURSKIE,2021-02-14,3,-38.0,-24.0,-30.0,-11.0,4.0,538,68
WARMIŃSKO-MAZURSKIE,2021-02-15,4,-26.0,-8.0,-18.0,-6.0,6.0,532,65
WARMIŃSKO-MAZURSKIE,2021-02-16,5,-26.0,-6.0,-24.0,-23.0,7.0,507,66
WARMIŃSKO-MAZURSKIE,2021-02-17,6,-29.0,-10.0,-25.0,-21.0,8.0,505,71
WARMIŃSKO-MAZURSKIE,2021-02-18,7,-26.0,-5.0,-26.0,-21.0,7.0,500,77
WARMIŃSKO-MAZURSKIE,2021-02-19,1,-30.0,-3.0,-19.0,-2.0,7.0,482,64
WARMIŃSKO-MAZURSKIE,2021-02-20,2,-32.0,-6.0,-12.0,-2.0,4.0,536,72
WARMIŃSKO-MAZURSKIE,2021-02-21,3,-41.0,-12.0,-22.0,-8.0,3.0,537,68
WARMIŃSKO-MAZURSKIE,2021-02-22,4,-22.0,-3.0,-16.0,-4.0,5.0,558,69
WARMIŃSKO-MAZURSKIE,2021-02-23,5,-24.0,-4.0,-22.0,-22.0,6.0,563,70
WARMIŃSKO-MAZURSKIE,2021-02-24,6,-21.0,-2.0,-20.0,-20.0,7.0,612,72
WARMIŃSKO-MAZURSKIE,2021-02-25,7,-14.0,2.0,-16.0,-20.0,5.0,627,78
WARMIŃSKO-MAZURSKIE,2021-02-26,1,-18.0,4.0,-9.0,0.0,5.0,634,86
WARMIŃSKO-MAZURSKIE,2021-02-27,2,-34.0,-5.0,-24.0,-1.0,3.0,674,92
WARMIŃSKO-MAZURSKIE,2021-02-28,3,-47.0,-14.0,-32.0,-9.0,4.0,684,89
WARMIŃSKO-MAZURSKIE,2021-03-01,4,-27.0,-4.0,-27.0,-5.0,6.0,707,91
WARMIŃSKO-MAZURSKIE,2021-03-02,5,-29.0,-7.0,-31.0,-24.0,7.0,739,93
WARMIŃSKO-MAZURSKIE,2021-03-03,6,-25.0,-6.0,-30.0,-22.0,7.0,765,105
WARMIŃSKO-MAZURSKIE,2021-03-04,7,-29.0,-4.0,-33.0,-23.0,8.0,780,109
WARMIŃSKO-MAZURSKIE,2021-03-05,1,-30.0,-1.0,-24.0,-3.0,6.0,792,109
WARMIŃSKO-MAZURSKIE,2021-03-06,2,-34.0,-4.0,-26.0,-2.0,4.0,790,106
WARMIŃSKO-MAZURSKIE,2021-03-07,3,-55.0,-28.0,-39.0,-15.0,5.0,814,103
WARMIŃSKO-MAZURSKIE,2021-03-08,4,-20.0,8.0,-26.0,-6.0,6.0,844,102
WARMIŃSKO-MAZURSKIE,2021-03-09,5,-28.0,-5.0,-31.0,-24.0,7.0,854,107
WARMIŃSKO-MAZURSKIE,2021-03-10,6,-23.0,0.0,-29.0,-22.0,7.0,855,94
WARMIŃSKO-MAZURSKIE,2021-03-11,7,-30.0,-6.0,-34.0,-23.0,8.0,856,109
WARMIŃSKO-MAZURSKIE,2021-03-12,1,-30.0,0.0,-25.0,-2.0,7.0,846,102
WARMIŃSKO-MAZURSKIE,2021-03-13,2,-34.0,-5.0,-28.0,-1.0,4.0,841,115
WARMIŃSKO-MAZURSKIE,2021-03-14,3,-52.0,-22.0,-37.0,-11.0,5.0,857,113
WARMIŃSKO-MAZURSKIE,2021-03-15,4,-25.0,-3.0,-26.0,-4.0,6.0,884,110
WARMIŃSKO-MAZURSKIE,2021-03-16,5,-25.0,-3.0,-26.0,-22.0,6.0,881,116
WARMIŃSKO-MAZURSKIE,2021-03-17,6,-25.0,-3.0,-30.0,-20.0,7.0,888,103
WARMIŃSKO-MAZURSKIE,2021-03-18,7,-26.0,-1.0,-30.0,-20.0,7.0,893,112
WARMIŃSKO-MAZURSKIE,2021-03-19,1,-30.0,0.0,-24.0,0.0,6.0,905,120
WARMIŃSKO-MAZURSKIE,2021-03-20,2,-35.0,-3.0,-26.0,-1.0,4.0,902,118
WARMIŃSKO-MAZURSKIE,2021-03-21,3,-54.0,-26.0,-41.0,-13.0,6.0,948,115
WARMIŃSKO-MAZURSKIE,2021-03-22,4,-25.0,-2.0,-24.0,-5.0,6.0,947,112
WARMIŃSKO-MAZURSKIE,2021-03-23,5,-28.0,-4.0,-29.0,-25.0,6.0,947,112
WARMIŃSKO-MAZURSKIE,2021-03-24,6,-25.0,-1.0,-29.0,-22.0,8.0,967,107
WARMIŃSKO-MAZURSKIE,2021-03-25,7,-16.0,7.0,-26.0,-21.0,6.0,975,114
WARMIŃSKO-MAZURSKIE,2021-03-26,1,-15.0,10.0,-13.0,-2.0,4.0,1000,121
WARMIŃSKO-MAZURSKIE,2021-03-27,2,-37.0,-5.0,-19.0,0.0,3.0,1001,119
WARMIŃSKO-MAZURSKIE,2021-03-28,3,-19.0,111.0,-29.0,1.0,3.0,1029,122
WARMIŃSKO-MAZURSKIE,2021-03-29,4,-31.0,-7.0,-30.0,-9.0,8.0,1036,120
WARMIŃSKO-MAZURSKIE,2021-03-30,5,-25.0,4.0,-24.0,-26.0,7.0,1013,121
WARMIŃSKO-MAZURSKIE,2021-03-31,6,-19.0,15.0,-16.0,-24.0,4.0,999,119
WARMIŃSKO-MAZURSKIE,2021-04-01,7,-16.0,25.0,-21.0,-26.0,6.0,987,114
WARMIŃSKO-MAZURSKIE,2021-04-02,1,-21.0,30.0,-16.0,-17.0,8.0,974,123
WARMIŃSKO-MAZURSKIE,2021-04-03,2,-49.0,-19.0,-34.0,-32.0,9.0,957,121
WARMIŃSKO-MAZURSKIE,2021-04-04,3,-68.0,-35.0,-44.0,-11.0,0.0,965,118
ZACHODNIOPOMORSKIE,2020-10-23,1,-7.0,7.0,-13.0,-16.0,5.0,362,34
ZACHODNIOPOMORSKIE,2020-10-24,2,-32.0,-11.0,-21.0,-6.0,4.0,419,45
ZACHODNIOPOMORSKIE,2020-10-25,3,-37.0,-20.0,-15.0,-11.0,2.0,451,49
ZACHODNIOPOMORSKIE,2020-10-26,4,-19.0,-3.0,-22.0,-26.0,8.0,515,51
ZACHODNIOPOMORSKIE,2020-10-27,5,-21.0,-3.0,-24.0,-26.0,9.0,539,52
ZACHODNIOPOMORSKIE,2020-10-28,6,-17.0,-4.0,-25.0,-26.0,9.0,590,48
ZACHODNIOPOMORSKIE,2020-10-29,7,-23.0,-4.0,-32.0,-27.0,9.0,603,54
ZACHODNIOPOMORSKIE,2020-10-30,1,-28.0,-3.0,-31.0,-27.0,10.0,614,50
ZACHODNIOPOMORSKIE,2020-10-31,2,-36.0,-12.0,-31.0,-14.0,6.0,649,58
ZACHODNIOPOMORSKIE,2020-11-01,3,-60.0,-46.0,-37.0,-26.0,6.0,689,66
ZACHODNIOPOMORSKIE,2020-11-02,4,-25.0,-11.0,-31.0,-30.0,10.0,697,71
ZACHODNIOPOMORSKIE,2020-11-03,5,-23.0,-7.0,-29.0,-28.0,9.0,719,64
ZACHODNIOPOMORSKIE,2020-11-04,6,-21.0,-7.0,-32.0,-28.0,10.0,761,65
ZACHODNIOPOMORSKIE,2020-11-05,7,-17.0,-4.0,-33.0,-28.0,10.0,761,67
ZACHODNIOPOMORSKIE,2020-11-06,1,-18.0,-1.0,-33.0,-27.0,11.0,778,68
ZACHODNIOPOMORSKIE,2020-11-07,2,-42.0,-15.0,-31.0,-12.0,6.0,786,74
ZACHODNIOPOMORSKIE,2020-11-08,3,-52.0,-35.0,-33.0,-21.0,6.0,843,68
ZACHODNIOPOMORSKIE,2020-11-09,4,-28.0,-9.0,-35.0,-32.0,11.0,859,80
ZACHODNIOPOMORSKIE,2020-11-10,5,-20.0,16.0,-31.0,-32.0,10.0,859,76
ZACHODNIOPOMORSKIE,2020-11-11,6,-68.0,-80.0,-58.0,-79.0,26.0,874,81
ZACHODNIOPOMORSKIE,2020-11-12,7,-24.0,-2.0,-35.0,-33.0,12.0,775,79
ZACHODNIOPOMORSKIE,2020-11-13,1,-30.0,-3.0,-35.0,-32.0,13.0,888,86
ZACHODNIOPOMORSKIE,2020-11-14,2,-38.0,-11.0,-30.0,-12.0,6.0,882,84
ZACHODNIOPOMORSKIE,2020-11-15,3,-43.0,-25.0,-20.0,-19.0,4.0,905,86
ZACHODNIOPOMORSKIE,2020-11-16,4,-27.0,-9.0,-33.0,-30.0,10.0,906,89
ZACHODNIOPOMORSKIE,2020-11-17,5,-31.0,-10.0,-34.0,-30.0,12.0,920,91
ZACHODNIOPOMORSKIE,2020-11-18,6,-28.0,-9.0,-35.0,-30.0,11.0,916,79
ZACHODNIOPOMORSKIE,2020-11-19,7,-30.0,-10.0,-37.0,-30.0,11.0,950,84
ZACHODNIOPOMORSKIE,2020-11-20,1,-31.0,-4.0,-35.0,-28.0,11.0,945,91
ZACHODNIOPOMORSKIE,2020-11-21,2,-39.0,-13.0,-33.0,-11.0,6.0,928,91
ZACHODNIOPOMORSKIE,2020-11-22,3,-55.0,-41.0,-36.0,-22.0,7.0,930,92
ZACHODNIOPOMORSKIE,2020-11-23,4,-28.0,-11.0,-35.0,-30.0,11.0,969,95
ZACHODNIOPOMORSKIE,2020-11-24,5,-28.0,-10.0,-34.0,-29.0,11.0,960,94
ZACHODNIOPOMORSKIE,2020-11-25,6,-26.0,-11.0,-36.0,-28.0,11.0,917,88
ZACHODNIOPOMORSKIE,2020-11-26,7,-28.0,-9.0,-36.0,-29.0,11.0,981,89
ZACHODNIOPOMORSKIE,2020-11-27,1,-28.0,-6.0,-34.0,-27.0,11.0,961,87
ZACHODNIOPOMORSKIE,2020-11-28,2,-23.0,-10.0,-24.0,-6.0,4.0,952,84
ZACHODNIOPOMORSKIE,2020-11-29,3,-52.0,-38.0,-32.0,-21.0,6.0,980,87
ZACHODNIOPOMORSKIE,2020-11-30,4,-15.0,-7.0,-33.0,-27.0,9.0,982,84
ZACHODNIOPOMORSKIE,2020-12-01,5,-18.0,-7.0,-32.0,-26.0,10.0,962,85
ZACHODNIOPOMORSKIE,2020-12-02,6,-17.0,-7.0,-34.0,-26.0,10.0,929,71
ZACHODNIOPOMORSKIE,2020-12-03,7,-18.0,-6.0,-36.0,-26.0,10.0,914,80
ZACHODNIOPOMORSKIE,2020-12-04,1,-20.0,-4.0,-33.0,-25.0,10.0,918,74
ZACHODNIOPOMORSKIE,2020-12-05,2,-23.0,-9.0,-25.0,-6.0,4.0,936,80
ZACHODNIOPOMORSKIE,2020-12-06,3,7.0,119.0,-21.0,-3.0,3.0,958,73
ZACHODNIOPOMORSKIE,2020-12-07,4,-21.0,-14.0,-33.0,-27.0,9.0,978,82
ZACHODNIOPOMORSKIE,2020-12-08,5,-20.0,-8.0,-34.0,-25.0,10.0,993,79
ZACHODNIOPOMORSKIE,2020-12-09,6,-17.0,-8.0,-35.0,-26.0,10.0,981,79
ZACHODNIOPOMORSKIE,2020-12-10,7,-16.0,-5.0,-34.0,-26.0,9.0,989,80
ZACHODNIOPOMORSKIE,2020-12-11,1,-21.0,-4.0,-34.0,-26.0,10.0,981,79
ZACHODNIOPOMORSKIE,2020-12-12,2,-23.0,-11.0,-25.0,-6.0,5.0,964,76
ZACHODNIOPOMORSKIE,2020-12-13,3,9.0,127.0,-25.0,-5.0,4.0,958,84
ZACHODNIOPOMORSKIE,2020-12-14,4,-14.0,-8.0,-31.0,-27.0,9.0,1015,80
ZACHODNIOPOMORSKIE,2020-12-15,5,-13.0,-2.0,-29.0,-26.0,9.0,977,80
ZACHODNIOPOMORSKIE,2020-12-16,6,-12.0,-2.0,-30.0,-26.0,9.0,975,86
ZACHODNIOPOMORSKIE,2020-12-17,7,-11.0,0.0,-30.0,-26.0,9.0,975,86
ZACHODNIOPOMORSKIE,2020-12-18,1,-15.0,0.0,-28.0,-25.0,10.0,982,81
ZACHODNIOPOMORSKIE,2020-12-19,2,-21.0,-9.0,-21.0,-6.0,4.0,964,89
ZACHODNIOPOMORSKIE,2020-12-20,3,18.0,159.0,-19.0,0.0,3.0,941,89
ZACHODNIOPOMORSKIE,2020-12-21,4,0.0,7.0,-29.0,-31.0,9.0,1000,86
ZACHODNIOPOMORSKIE,2020-12-22,5,-2.0,16.0,-30.0,-33.0,10.0,948,84
ZACHODNIOPOMORSKIE,2020-12-23,6,9.0,28.0,-30.0,-40.0,10.0,939,79
ZACHODNIOPOMORSKIE,2020-12-24,7,-47.0,-28.0,-58.0,-72.0,18.0,938,81
ZACHODNIOPOMORSKIE,2020-12-25,1,-86.0,-87.0,-71.0,-86.0,26.0,912,84
ZACHODNIOPOMORSKIE,2020-12-26,2,-80.0,-85.0,-52.0,-58.0,10.0,941,83
ZACHODNIOPOMORSKIE,2020-12-27,3,-59.0,-46.0,-38.0,-27.0,6.0,961,83
ZACHODNIOPOMORSKIE,2020-12-28,4,-22.0,-8.0,-39.0,-44.0,14.0,1025,85
ZACHODNIOPOMORSKIE,2020-12-29,5,-22.0,-2.0,-39.0,-42.0,14.0,1031,79
ZACHODNIOPOMORSKIE,2020-12-30,6,-11.0,20.0,-35.0,-41.0,12.0,1081,86
ZACHODNIOPOMORSKIE,2020-12-31,7,-33.0,11.0,-48.0,-56.0,16.0,1039,89
ZACHODNIOPOMORSKIE,2021-01-01,1,-82.0,-88.0,-73.0,-87.0,29.0,1022,87
ZACHODNIOPOMORSKIE,2021-01-02,2,-44.0,-27.0,-43.0,-33.0,9.0,1053,86
ZACHODNIOPOMORSKIE,2021-01-03,3,-58.0,-47.0,-37.0,-21.0,7.0,1077,91
ZACHODNIOPOMORSKIE,2021-01-04,4,-20.0,-11.0,-37.0,-34.0,12.0,1016,95
ZACHODNIOPOMORSKIE,2021-01-05,5,-13.0,7.0,-34.0,-33.0,10.0,1014,99
ZACHODNIOPOMORSKIE,2021-01-06,6,-73.0,-83.0,-62.0,-79.0,27.0,992,99
ZACHODNIOPOMORSKIE,2021-01-07,7,-18.0,-7.0,-38.0,-31.0,11.0,982,98
ZACHODNIOPOMORSKIE,2021-01-08,1,-25.0,-9.0,-36.0,-29.0,12.0,959,94
ZACHODNIOPOMORSKIE,2021-01-09,2,-33.0,-16.0,-32.0,-10.0,6.0,983,102
ZACHODNIOPOMORSKIE,2021-01-10,3,-52.0,-36.0,-33.0,-15.0,6.0,1007,105
ZACHODNIOPOMORSKIE,2021-01-11,4,-18.0,-12.0,-32.0,-28.0,9.0,1027,102
ZACHODNIOPOMORSKIE,2021-01-12,5,-24.0,-16.0,-34.0,-28.0,10.0,1034,99
ZACHODNIOPOMORSKIE,2021-01-13,6,-24.0,-17.0,-36.0,-28.0,9.0,1013,101
ZACHODNIOPOMORSKIE,2021-01-14,7,-24.0,-16.0,-35.0,-29.0,9.0,1002,95
ZACHODNIOPOMORSKIE,2021-01-15,1,-31.0,-18.0,-35.0,-29.0,9.0,981,95
ZACHODNIOPOMORSKIE,2021-01-16,2,-39.0,-24.0,-36.0,-14.0,5.0,927,99
ZACHODNIOPOMORSKIE,2021-01-17,3,-55.0,-43.0,-34.0,-18.0,4.0,942,99
ZACHODNIOPOMORSKIE,2021-01-18,4,-26.0,-20.0,-35.0,-29.0,9.0,940,100
ZACHODNIOPOMORSKIE,2021-01-19,5,-30.0,-21.0,-35.0,-28.0,10.0,924,96
ZACHODNIOPOMORSKIE,2021-01-20,6,-24.0,-17.0,-35.0,-26.0,9.0,861,97
ZACHODNIOPOMORSKIE,2021-01-21,7,-22.0,-13.0,-32.0,-24.0,7.0,826,87
ZACHODNIOPOMORSKIE,2021-01-22,1,-29.0,-14.0,-32.0,-24.0,9.0,826,85
ZACHODNIOPOMORSKIE,2021-01-23,2,-40.0,-24.0,-35.0,-11.0,5.0,786,88
ZACHODNIOPOMORSKIE,2021-01-24,3,-59.0,-44.0,-37.0,-17.0,5.0,806,84
ZACHODNIOPOMORSKIE,2021-01-25,4,-24.0,-17.0,-32.0,-26.0,8.0,832,88
ZACHODNIOPOMORSKIE,2021-01-26,5,-26.0,-18.0,-32.0,-26.0,9.0,797,83
ZACHODNIOPOMORSKIE,2021-01-27,6,-25.0,-18.0,-33.0,-25.0,9.0,770,77
ZACHODNIOPOMORSKIE,2021-01-28,7,-25.0,-16.0,-34.0,-25.0,9.0,759,76
ZACHODNIOPOMORSKIE,2021-01-29,1,-28.0,-13.0,-30.0,-23.0,9.0,771,71
ZACHODNIOPOMORSKIE,2021-01-30,2,-36.0,-21.0,-28.0,-10.0,5.0,724,71
ZACHODNIOPOMORSKIE,2021-01-31,3,-26.0,68.0,-28.0,-3.0,4.0,756,71
ZACHODNIOPOMORSKIE,2021-02-01,4,-15.0,-17.0,-30.0,-25.0,8.0,748,68
ZACHODNIOPOMORSKIE,2021-02-02,5,-19.0,-15.0,-31.0,-24.0,8.0,711,71
ZACHODNIOPOMORSKIE,2021-02-03,6,-20.0,-18.0,-31.0,-24.0,9.0,674,77
ZACHODNIOPOMORSKIE,2021-02-04,7,-18.0,-14.0,-30.0,-24.0,8.0,682,80
ZACHODNIOPOMORSKIE,2021-02-05,1,-22.0,-9.0,-30.0,-22.0,8.0,652,79
ZACHODNIOPOMORSKIE,2021-02-06,2,-27.0,-17.0,-27.0,-8.0,4.0,607,79
ZACHODNIOPOMORSKIE,2021-02-07,3,-60.0,-48.0,-41.0,-18.0,6.0,609,79
ZACHODNIOPOMORSKIE,2021-02-08,4,-22.0,-18.0,-28.0,-26.0,8.0,622,67
ZACHODNIOPOMORSKIE,2021-02-09,5,-20.0,-13.0,-24.0,-26.0,9.0,595,73
ZACHODNIOPOMORSKIE,2021-02-10,6,-14.0,-9.0,-30.0,-24.0,8.0,570,66
ZACHODNIOPOMORSKIE,2021-02-11,7,-11.0,-9.0,-27.0,-23.0,8.0,575,68
ZACHODNIOPOMORSKIE,2021-02-12,1,-20.0,-8.0,-28.0,-23.0,9.0,534,67
ZACHODNIOPOMORSKIE,2021-02-13,2,-21.0,-9.0,-24.0,-10.0,3.0,526,71
ZACHODNIOPOMORSKIE,2021-02-14,3,-36.0,-27.0,-21.0,-13.0,3.0,542,68
ZACHODNIOPOMORSKIE,2021-02-15,4,-15.0,-11.0,-29.0,-24.0,7.0,539,68
ZACHODNIOPOMORSKIE,2021-02-16,5,-19.0,-11.0,-26.0,-24.0,8.0,539,68
ZACHODNIOPOMORSKIE,2021-02-17,6,-20.0,-14.0,-29.0,-23.0,9.0,498,62
ZACHODNIOPOMORSKIE,2021-02-18,7,-17.0,-9.0,-28.0,-23.0,8.0,502,58
